 AX   BX   CX   DX   SP   BP   SI   DI  FLAGS IP
0000 0000 0000 0000 ffe0 0000 0000 0000 ---- 0000:31ed         xor bp, bp
015e ffc8 0003 0001 fb94 ffb2 ffff 0000 -S-- 0ef9:8b7608       mov si, [bp+8] ;[ffba]015e
015e ffc8 0003 0001 fb94 ffb2 015e 0000 -S-- 0efc:c746ec0000   mov [bp-14], 0000 ;[ff9e]0cdd
015e ffc8 0003 0001 fb94 ffb2 015e 0000 -S-- 0f01:8b5e04       mov bx, [bp+4] ;[ffb6]00ec
015e 00ec 0003 0001 fb94 ffb2 015e 0000 -S-- 0f04:ff4604       inc [bp+4] ;[ffb6]00ec
015e 00ec 0003 0001 fb94 ffb2 015e 0000 ---- 0f07:8a07         mov al, [bx] ;[00ec]63
0163 00ec 0003 0001 fb94 ffb2 015e 0000 ---- 0f09:98           cbw
0063 00ec 0003 0001 fb94 ffb2 015e 0000 ---- 0f0a:8946f8       mov [bp-8], ax ;[ffaa]ffff
0063 00ec 0003 0001 fb94 ffb2 015e 0000 ---- 0f0d:09c0         or ax, ax
0063 00ec 0003 0001 fb94 ffb2 015e 0000 ---- 0f0f:7503         jne 0f14
0063 00ec 0003 0001 fb94 ffb2 015e 0000 ---- 0f14:837ef825     cmp [bp-8], 25 ;[ffaa]0063
0063 00ec 0003 0001 fb94 ffb2 015e 0000 ---- 0f18:7440         je 0f5a
0063 00ec 0003 0001 fb94 ffb2 015e 0000 ---- 0f1a:8b14         mov dx, [si] ;[015e]0000
0063 00ec 0003 0000 fb94 ffb2 015e 0000 ---- 0f1c:4a           dec dx
0063 00ec 0003 ffff fb94 ffb2 015e 0000 -S-- 0f1d:8914         mov [si], dx ;[015e]0000
0063 00ec 0003 ffff fb94 ffb2 015e 0000 -S-- 0f1f:7c10         jl 0f31
0063 00ec 0003 ffff fb94 ffb2 015e 0000 -S-- 0f31:56           push si
0063 00ec 0003 ffff fb92 ffb2 015e 0000 -S-- 0f32:ff76f8       push [bp-8] ;[ffaa]0063
0063 00ec 0003 ffff fb90 ffb2 015e 0000 -S-- 0f35:e8c806       call 1600
0063 00ec 0003 ffff fb8e ffb2 015e 0000 -S-- 1600:55           push bp
0063 00ec 0003 ffff fb8c ffb2 015e 0000 -S-- 1601:89e5         mov bp, sp
0063 00ec 0003 ffff fb8c fb8c 015e 0000 -S-- 1603:50           push ax
0063 00ec 0003 ffff fb8a fb8c 015e 0000 -S-- 1604:50           push ax
0063 00ec 0003 ffff fb88 fb8c 015e 0000 -S-- 1605:56           push si
0063 00ec 0003 ffff fb86 fb8c 015e 0000 -S-- 1606:57           push di
0063 00ec 0003 ffff fb84 fb8c 015e 0000 -S-- 1607:8b7e04       mov di, [bp+4] ;[fb90]0063
0063 00ec 0003 ffff fb84 fb8c 015e 0063 -S-- 160a:8b7606       mov si, [bp+6] ;[fb92]015e
0063 00ec 0003 ffff fb84 fb8c 015e 0063 -S-- 160d:c70640019015 mov [0140], 1590 ;[0140]1590
0063 00ec 0003 ffff fb84 fb8c 015e 0063 -S-- 1613:837c0200     cmp [si+2], 0 ;[0160]0002
0063 00ec 0003 ffff fb84 fb8c 015e 0063 ---- 1617:7d07         jnl 1620
0063 00ec 0003 ffff fb84 fb8c 015e 0063 ---- 1620:f6440402     test byte [si+4], 2 ;[0162]42
0063 00ec 0003 ffff fb84 fb8c 015e 0063 ---- 1624:7506         jne 162c
0063 00ec 0003 ffff fb84 fb8c 015e 0063 ---- 162c:f6440480     test byte [si+4], 80 ;[0162]42
0063 00ec 0003 ffff fb84 fb8c 015e 0063 --Z- 1630:740c         je 163e
0063 00ec 0003 ffff fb84 fb8c 015e 0063 --Z- 163e:8164047fff   and [si+4], ff7f ;[0162]0042
0063 00ec 0003 ffff fb84 fb8c 015e 0063 ---- 1643:814c040001   or [si+4], 0100 ;[0162]0042
0063 00ec 0003 ffff fb84 fb8c 015e 0063 ---- 1648:f6440404     test byte [si+4], 4 ;[0162]42
0063 00ec 0003 ffff fb84 fb8c 015e 0063 --Z- 164c:7403         je 1651
0063 00ec 0003 ffff fb84 fb8c 015e 0063 --Z- 1651:837c0800     cmp [si+8], 0 ;[0166]0000
0063 00ec 0003 ffff fb84 fb8c 015e 0063 --Z- 1655:7403         je 165a
0063 00ec 0003 ffff fb84 fb8c 015e 0063 --Z- 165a:81fe5201     cmp si, 0152
0063 00ec 0003 ffff fb84 fb8c 015e 0063 ---- 165e:7532         jne 1692
0063 00ec 0003 ffff fb84 fb8c 015e 0063 ---- 1692:b80004       mov ax, 0400
0400 00ec 0003 ffff fb84 fb8c 015e 0063 ---- 1695:50           push ax
0400 00ec 0003 ffff fb82 fb8c 015e 0063 ---- 1696:e80eef       call 05a7
0400 00ec 0003 ffff fb80 fb8c 015e 0063 ---- 05a7:55           push bp
0400 00ec 0003 ffff fb7e fb8c 015e 0063 ---- 05a8:89e5         mov bp, sp
0400 00ec 0003 ffff fb7e fb7e 015e 0063 ---- 05aa:83ec0c       sub sp, c
0400 00ec 0003 ffff fb72 fb7e 015e 0063 -S-- 05ad:56           push si
0400 00ec 0003 ffff fb70 fb7e 015e 0063 -S-- 05ae:57           push di
0400 00ec 0003 ffff fb6e fb7e 015e 0063 -S-- 05af:837e0400     cmp [bp+4], 0 ;[fb82]0400
0400 00ec 0003 ffff fb6e fb7e 015e 0063 ---- 05b3:7505         jne 05ba
0400 00ec 0003 ffff fb6e fb7e 015e 0063 ---- 05ba:c746f40000   mov [bp-c], 0000 ;[fb72]0000
0400 00ec 0003 ffff fb6e fb7e 015e 0063 ---- 05bf:837ef402     cmp [bp-c], 2 ;[fb72]0000
0400 00ec 0003 ffff fb6e fb7e 015e 0063 -S-C 05c3:7203         jb 05c8
0400 00ec 0003 ffff fb6e fb7e 015e 0063 -S-C 05c8:8b5604       mov dx, [bp+4] ;[fb82]0400
0400 00ec 0003 0400 fb6e fb7e 015e 0063 -S-C 05cb:42           inc dx
0400 00ec 0003 0401 fb6e fb7e 015e 0063 ---C 05cc:81e2feff     and dx, fffe
0400 00ec 0003 0400 fb6e fb7e 015e 0063 ---- 05d0:83c202       add dx, 2
0400 00ec 0003 0402 fb6e fb7e 015e 0063 ---- 05d3:8956f6       mov [bp-a], dx ;[fb74]0000
0400 00ec 0003 0402 fb6e fb7e 015e 0063 ---- 05d6:83fa04       cmp dx, 4
0400 00ec 0003 0402 fb6e fb7e 015e 0063 ---- 05d9:730b         jnb 05e6
0400 00ec 0003 0402 fb6e fb7e 015e 0063 ---- 05e6:833e460300   cmp [0346], 0 ;[0346]0000
0400 00ec 0003 0402 fb6e fb7e 015e 0063 --Z- 05eb:752d         jne 061a
0400 00ec 0003 0402 fb6e fb7e 015e 0063 --Z- 05ed:b80400       mov ax, 0004
0004 00ec 0003 0402 fb6e fb7e 015e 0063 --Z- 05f0:50           push ax
0004 00ec 0003 0402 fb6c fb7e 015e 0063 --Z- 05f1:e82904       call 0a1d
0004 00ec 0003 0402 fb6a fb7e 015e 0063 --Z- 0a1d:55           push bp
0004 00ec 0003 0402 fb68 fb7e 015e 0063 --Z- 0a1e:89e5         mov bp, sp
0004 00ec 0003 0402 fb68 fb68 015e 0063 --Z- 0a20:56           push si
0004 00ec 0003 0402 fb66 fb68 015e 0063 --Z- 0a21:57           push di
0004 00ec 0003 0402 fb64 fb68 015e 0063 --Z- 0a22:8b369201     mov si, [0192] ;[0192]07e8
0004 00ec 0003 0402 fb64 fb68 07e8 0063 --Z- 0a26:8b5604       mov dx, [bp+4] ;[fb6c]0004
0004 00ec 0003 0004 fb64 fb68 07e8 0063 --Z- 0a29:03169201     add dx, [0192] ;[0192]07e8
0004 00ec 0003 07ec fb64 fb68 07e8 0063 ---- 0a2d:89d7         mov di, dx
0004 00ec 0003 07ec fb64 fb68 07e8 07ec ---- 0a2f:837e0400     cmp [bp+4], 0 ;[fb6c]0004
0004 00ec 0003 07ec fb64 fb68 07e8 07ec ---- 0a33:7e04         jle 0a39
0004 00ec 0003 07ec fb64 fb68 07e8 07ec ---- 0a35:39f7         cmp di, si
0004 00ec 0003 07ec fb64 fb68 07e8 07ec ---- 0a37:720a         jb 0a43
0004 00ec 0003 07ec fb64 fb68 07e8 07ec ---- 0a39:837e0400     cmp [bp+4], 0 ;[fb6c]0004
0004 00ec 0003 07ec fb64 fb68 07e8 07ec ---- 0a3d:7d09         jnl 0a48
0004 00ec 0003 07ec fb64 fb68 07e8 07ec ---- 0a48:57           push di
0004 00ec 0003 07ec fb62 fb68 07e8 07ec ---- 0a49:e896ff       call 09e2
0004 00ec 0003 07ec fb60 fb68 07e8 07ec ---- 09e2:55           push bp
0004 00ec 0003 07ec fb5e fb68 07e8 07ec ---- 09e3:89e5         mov bp, sp
0004 00ec 0003 07ec fb5e fb5e 07e8 07ec ---- 09e5:83ec18       sub sp, 18
0004 00ec 0003 07ec fb46 fb5e 07e8 07ec -S-- 09e8:8b169201     mov dx, [0192] ;[0192]07e8
0004 00ec 0003 07e8 fb46 fb5e 07e8 07ec -S-- 09ec:395604       cmp [bp+4], dx ;[fb62]07ec
0004 00ec 0003 07e8 fb46 fb5e 07e8 07ec ---- 09ef:7427         je 0a18
0004 00ec 0003 07e8 fb46 fb5e 07e8 07ec ---- 09f1:8b5604       mov dx, [bp+4] ;[fb62]07ec
0004 00ec 0003 07ec fb46 fb5e 07e8 07ec ---- 09f4:8956f2       mov [bp-e], dx ;[fb50]0000
0004 00ec 0003 07ec fb46 fb5e 07e8 07ec ---- 09f7:8d46e8       lea ax, [bp-18] ;[fb46]0000
fb46 00ec 0003 07ec fb46 fb5e 07e8 07ec ---- 09fa:50           push ax
fb46 00ec 0003 07ec fb44 fb5e 07e8 07ec ---- 09fb:b81100       mov ax, 0011
0011 00ec 0003 07ec fb44 fb5e 07e8 07ec ---- 09fe:50           push ax
0011 00ec 0003 07ec fb42 fb5e 07e8 07ec ---- 09ff:31c0         xor ax, ax
0000 00ec 0003 07ec fb42 fb5e 07e8 07ec --Z- 0a01:50           push ax
0000 00ec 0003 07ec fb40 fb5e 07e8 07ec --Z- 0a02:e85600       call 0a5b
0000 00ec 0003 07ec fb3e fb5e 07e8 07ec --Z- 0a5b:55           push bp
0000 00ec 0003 07ec fb3c fb5e 07e8 07ec --Z- 0a5c:89e5         mov bp, sp
0000 00ec 0003 07ec fb3c fb3c 07e8 07ec --Z- 0a5e:56           push si
0000 00ec 0003 07ec fb3a fb3c 07e8 07ec --Z- 0a5f:57           push di
0000 00ec 0003 07ec fb38 fb3c 07e8 07ec --Z- 0a60:8b7608       mov si, [bp+8] ;[fb44]fb46
0000 00ec 0003 07ec fb38 fb3c fb46 07ec --Z- 0a63:8b5606       mov dx, [bp+6] ;[fb42]0011
0000 00ec 0003 0011 fb38 fb3c fb46 07ec --Z- 0a66:895402       mov [si+2], dx ;[fb48]0000
0000 00ec 0003 0011 fb38 fb3c fb46 07ec --Z- 0a69:56           push si
0000 00ec 0003 0011 fb36 fb3c fb46 07ec --Z- 0a6a:ff7604       push [bp+4] ;[fb40]0000
0000 00ec 0003 0011 fb34 fb3c fb46 07ec --Z- 0a6d:e84d01       call 0bbd
0000 00ec 0003 0011 fb32 fb3c fb46 07ec --Z- 0bbd:b90300       mov cx, 0003
0000 00ec 0003 0011 fb32 fb3c fb46 07ec --Z- 0bc0:eb00         jmp short 0bc2
0000 00ec 0003 0011 fb32 fb3c fb46 07ec --Z- 0bc2:55           push bp
0000 00ec 0003 0011 fb30 fb3c fb46 07ec --Z- 0bc3:89e5         mov bp, sp
0000 00ec 0003 0011 fb30 fb30 fb46 07ec --Z- 0bc5:8b4604       mov ax, [bp+4] ;[fb34]0000
0000 00ec 0003 0011 fb30 fb30 fb46 07ec --Z- 0bc8:8b5e06       mov bx, [bp+6] ;[fb36]fb46
0000 fb46 0003 0011 fb30 fb30 fb46 07ec --Z- 0bcb:cd20         int 20
<brk(0x07ec) => 0>
0000 fb46 0003 0011 fb30 fb30 fb46 07ec --Z- 0bcd:5d           pop bp
0000 fb46 0003 0011 fb32 fb3c fb46 07ec --Z- 0bce:c3           ret
0000 fb46 0003 0011 fb34 fb3c fb46 07ec --Z- 0a70:5b           pop bx
0000 0000 0003 0011 fb36 fb3c fb46 07ec --Z- 0a71:5b           pop bx
0000 fb46 0003 0011 fb38 fb3c fb46 07ec --Z- 0a72:89c7         mov di, ax
0000 fb46 0003 0011 fb38 fb3c fb46 0000 --Z- 0a74:09ff         or di, di
0000 fb46 0003 0011 fb38 fb3c fb46 0000 --Z- 0a76:7403         je 0a7b
0000 fb46 0003 0011 fb38 fb3c fb46 0000 --Z- 0a7b:837c0200     cmp [si+2], 0 ;[fb48]0000
0000 fb46 0003 0011 fb38 fb3c fb46 0000 --Z- 0a7f:7d0e         jnl 0a8f
0000 fb46 0003 0011 fb38 fb3c fb46 0000 --Z- 0a8f:8b4402       mov ax, [si+2] ;[fb48]0000
0000 fb46 0003 0011 fb38 fb3c fb46 0000 --Z- 0a92:e93a10       jmp 1acf
0000 fb46 0003 0011 fb38 fb3c fb46 0000 --Z- 1acf:5f           pop di
0000 fb46 0003 0011 fb3a fb3c fb46 07ec --Z- 1ad0:5e           pop si
0000 fb46 0003 0011 fb3c fb3c 07e8 07ec --Z- 1ad1:89ec         mov sp, bp
0000 fb46 0003 0011 fb3c fb3c 07e8 07ec --Z- 1ad3:5d           pop bp
0000 fb46 0003 0011 fb3e fb5e 07e8 07ec --Z- 1ad4:c3           ret
0000 fb46 0003 0011 fb40 fb5e 07e8 07ec --Z- 0a05:83c406       add sp, 6
0000 fb46 0003 0011 fb46 fb5e 07e8 07ec -S-- 0a08:09c0         or ax, ax
0000 fb46 0003 0011 fb46 fb5e 07e8 07ec --Z- 0a0a:7d05         jnl 0a11
0000 fb46 0003 0011 fb46 fb5e 07e8 07ec --Z- 0a11:8b56fa       mov dx, [bp-6] ;[fb58]07ec
0000 fb46 0003 07ec fb46 fb5e 07e8 07ec --Z- 0a14:89169201     mov [0192], dx ;[0192]07e8
0000 fb46 0003 07ec fb46 fb5e 07e8 07ec --Z- 0a18:31c0         xor ax, ax
0000 fb46 0003 07ec fb46 fb5e 07e8 07ec --Z- 0a1a:e9b410       jmp 1ad1
0000 fb46 0003 07ec fb46 fb5e 07e8 07ec --Z- 1ad1:89ec         mov sp, bp
0000 fb46 0003 07ec fb5e fb5e 07e8 07ec --Z- 1ad3:5d           pop bp
0000 fb46 0003 07ec fb60 fb68 07e8 07ec --Z- 1ad4:c3           ret
0000 fb46 0003 07ec fb62 fb68 07e8 07ec --Z- 0a4c:5b           pop bx
0000 07ec 0003 07ec fb64 fb68 07e8 07ec --Z- 0a4d:09c0         or ax, ax
0000 07ec 0003 07ec fb64 fb68 07e8 07ec --Z- 0a4f:7504         jne 0a55
0000 07ec 0003 07ec fb64 fb68 07e8 07ec --Z- 0a51:89f0         mov ax, si
07e8 07ec 0003 07ec fb64 fb68 07e8 07ec --Z- 0a53:eb03         jmp short 0a58
07e8 07ec 0003 07ec fb64 fb68 07e8 07ec --Z- 0a58:e97410       jmp 1acf
07e8 07ec 0003 07ec fb64 fb68 07e8 07ec --Z- 1acf:5f           pop di
07e8 07ec 0003 07ec fb66 fb68 07e8 0063 --Z- 1ad0:5e           pop si
07e8 07ec 0003 07ec fb68 fb68 015e 0063 --Z- 1ad1:89ec         mov sp, bp
07e8 07ec 0003 07ec fb68 fb68 015e 0063 --Z- 1ad3:5d           pop bp
07e8 07ec 0003 07ec fb6a fb7e 015e 0063 --Z- 1ad4:c3           ret
07e8 07ec 0003 07ec fb6c fb7e 015e 0063 --Z- 05f4:5b           pop bx
07e8 0004 0003 07ec fb6e fb7e 015e 0063 --Z- 05f5:89c6         mov si, ax
07e8 0004 0003 07ec fb6e fb7e 07e8 0063 --Z- 05f7:3dffff       cmp ax, ffff
07e8 0004 0003 07ec fb6e fb7e 07e8 0063 ---C 05fa:7505         jne 0601
07e8 0004 0003 07ec fb6e fb7e 07e8 0063 ---C 0601:89f2         mov dx, si
07e8 0004 0003 07e8 fb6e fb7e 07e8 0063 ---C 0603:42           inc dx
07e8 0004 0003 07e9 fb6e fb7e 07e8 0063 ---C 0604:81e2feff     and dx, fffe
07e8 0004 0003 07e8 fb6e fb7e 07e8 0063 ---- 0608:89d6         mov si, dx
07e8 0004 0003 07e8 fb6e fb7e 07e8 0063 ---- 060a:83c602       add si, 2
07e8 0004 0003 07e8 fb6e fb7e 07ea 0063 ---- 060d:89364603     mov [0346], si ;[0346]0000
07e8 0004 0003 07e8 fb6e fb7e 07ea 0063 ---- 0611:89364803     mov [0348], si ;[0348]0000
07e8 0004 0003 07e8 fb6e fb7e 07ea 0063 ---- 0615:c744fe0000   mov [si-2], 0000 ;[07e8]0000
07e8 0004 0003 07e8 fb6e fb7e 07ea 0063 ---- 061a:c746fe0000   mov [bp-2], 0000 ;[fb7c]0000
07e8 0004 0003 07e8 fb6e fb7e 07ea 0063 ---- 061f:8b364a03     mov si, [034a] ;[034a]0000
07e8 0004 0003 07e8 fb6e fb7e 0000 0063 ---- 0623:09f6         or si, si
07e8 0004 0003 07e8 fb6e fb7e 0000 0063 --Z- 0625:744d         je 0674
07e8 0004 0003 07e8 fb6e fb7e 0000 0063 --Z- 0674:ff76f6       push [bp-a] ;[fb74]0402
07e8 0004 0003 07e8 fb6c fb7e 0000 0063 --Z- 0677:e8d0fe       call 054a
07e8 0004 0003 07e8 fb6a fb7e 0000 0063 --Z- 054a:55           push bp
07e8 0004 0003 07e8 fb68 fb7e 0000 0063 --Z- 054b:89e5         mov bp, sp
07e8 0004 0003 07e8 fb68 fb68 0000 0063 --Z- 054d:56           push si
07e8 0004 0003 07e8 fb66 fb68 0000 0063 --Z- 054e:8b1e4803     mov bx, [0348] ;[0348]07ea
07e8 07ea 0003 07e8 fb66 fb68 0000 0063 --Z- 0552:035e04       add bx, [bp+4] ;[fb6c]0402
07e8 0bec 0003 07e8 fb66 fb68 0000 0063 ---- 0555:391e4803     cmp [0348], bx ;[0348]07ea
07e8 0bec 0003 07e8 fb66 fb68 0000 0063 -S-C 0559:7717         jnbe 0572
07e8 0bec 0003 07e8 fb66 fb68 0000 0063 -S-C 055b:8b5604       mov dx, [bp+4] ;[fb6c]0402
07e8 0bec 0003 0402 fb66 fb68 0000 0063 -S-C 055e:03164803     add dx, [0348] ;[0348]07ea
07e8 0bec 0003 0bec fb66 fb68 0000 0063 ---- 0562:81c2ff03     add dx, 03ff
07e8 0bec 0003 0feb fb66 fb68 0000 0063 ---- 0566:81e200fc     and dx, fc00
07e8 0bec 0003 0c00 fb66 fb68 0000 0063 ---- 056a:89d6         mov si, dx
07e8 0bec 0003 0c00 fb66 fb68 0c00 0063 ---- 056c:39164803     cmp [0348], dx ;[0348]07ea
07e8 0bec 0003 0c00 fb66 fb68 0c00 0063 -S-C 0570:760a         jbe 057c
07e8 0bec 0003 0c00 fb66 fb68 0c00 0063 -S-C 057c:56           push si
07e8 0bec 0003 0c00 fb64 fb68 0c00 0063 -S-C 057d:e86204       call 09e2
07e8 0bec 0003 0c00 fb62 fb68 0c00 0063 -S-C 09e2:55           push bp
07e8 0bec 0003 0c00 fb60 fb68 0c00 0063 -S-C 09e3:89e5         mov bp, sp
07e8 0bec 0003 0c00 fb60 fb60 0c00 0063 -S-C 09e5:83ec18       sub sp, 18
07e8 0bec 0003 0c00 fb48 fb60 0c00 0063 -S-- 09e8:8b169201     mov dx, [0192] ;[0192]07ec
07e8 0bec 0003 07ec fb48 fb60 0c00 0063 -S-- 09ec:395604       cmp [bp+4], dx ;[fb64]0c00
07e8 0bec 0003 07ec fb48 fb60 0c00 0063 ---- 09ef:7427         je 0a18
07e8 0bec 0003 07ec fb48 fb60 0c00 0063 ---- 09f1:8b5604       mov dx, [bp+4] ;[fb64]0c00
07e8 0bec 0003 0c00 fb48 fb60 0c00 0063 ---- 09f4:8956f2       mov [bp-e], dx ;[fb52]0000
07e8 0bec 0003 0c00 fb48 fb60 0c00 0063 ---- 09f7:8d46e8       lea ax, [bp-18] ;[fb48]0000
fb48 0bec 0003 0c00 fb48 fb60 0c00 0063 ---- 09fa:50           push ax
fb48 0bec 0003 0c00 fb46 fb60 0c00 0063 ---- 09fb:b81100       mov ax, 0011
0011 0bec 0003 0c00 fb46 fb60 0c00 0063 ---- 09fe:50           push ax
0011 0bec 0003 0c00 fb44 fb60 0c00 0063 ---- 09ff:31c0         xor ax, ax
0000 0bec 0003 0c00 fb44 fb60 0c00 0063 --Z- 0a01:50           push ax
0000 0bec 0003 0c00 fb42 fb60 0c00 0063 --Z- 0a02:e85600       call 0a5b
0000 0bec 0003 0c00 fb40 fb60 0c00 0063 --Z- 0a5b:55           push bp
0000 0bec 0003 0c00 fb3e fb60 0c00 0063 --Z- 0a5c:89e5         mov bp, sp
0000 0bec 0003 0c00 fb3e fb3e 0c00 0063 --Z- 0a5e:56           push si
0000 0bec 0003 0c00 fb3c fb3e 0c00 0063 --Z- 0a5f:57           push di
0000 0bec 0003 0c00 fb3a fb3e 0c00 0063 --Z- 0a60:8b7608       mov si, [bp+8] ;[fb46]fb48
0000 0bec 0003 0c00 fb3a fb3e fb48 0063 --Z- 0a63:8b5606       mov dx, [bp+6] ;[fb44]0011
0000 0bec 0003 0011 fb3a fb3e fb48 0063 --Z- 0a66:895402       mov [si+2], dx ;[fb4a]0000
0000 0bec 0003 0011 fb3a fb3e fb48 0063 --Z- 0a69:56           push si
0000 0bec 0003 0011 fb38 fb3e fb48 0063 --Z- 0a6a:ff7604       push [bp+4] ;[fb42]0000
0000 0bec 0003 0011 fb36 fb3e fb48 0063 --Z- 0a6d:e84d01       call 0bbd
0000 0bec 0003 0011 fb34 fb3e fb48 0063 --Z- 0bbd:b90300       mov cx, 0003
0000 0bec 0003 0011 fb34 fb3e fb48 0063 --Z- 0bc0:eb00         jmp short 0bc2
0000 0bec 0003 0011 fb34 fb3e fb48 0063 --Z- 0bc2:55           push bp
0000 0bec 0003 0011 fb32 fb3e fb48 0063 --Z- 0bc3:89e5         mov bp, sp
0000 0bec 0003 0011 fb32 fb32 fb48 0063 --Z- 0bc5:8b4604       mov ax, [bp+4] ;[fb36]0000
0000 0bec 0003 0011 fb32 fb32 fb48 0063 --Z- 0bc8:8b5e06       mov bx, [bp+6] ;[fb38]fb48
0000 fb48 0003 0011 fb32 fb32 fb48 0063 --Z- 0bcb:cd20         int 20
<brk(0x0c00) => 0>
0000 fb48 0003 0011 fb32 fb32 fb48 0063 --Z- 0bcd:5d           pop bp
0000 fb48 0003 0011 fb34 fb3e fb48 0063 --Z- 0bce:c3           ret
0000 fb48 0003 0011 fb36 fb3e fb48 0063 --Z- 0a70:5b           pop bx
0000 0000 0003 0011 fb38 fb3e fb48 0063 --Z- 0a71:5b           pop bx
0000 fb48 0003 0011 fb3a fb3e fb48 0063 --Z- 0a72:89c7         mov di, ax
0000 fb48 0003 0011 fb3a fb3e fb48 0000 --Z- 0a74:09ff         or di, di
0000 fb48 0003 0011 fb3a fb3e fb48 0000 --Z- 0a76:7403         je 0a7b
0000 fb48 0003 0011 fb3a fb3e fb48 0000 --Z- 0a7b:837c0200     cmp [si+2], 0 ;[fb4a]0000
0000 fb48 0003 0011 fb3a fb3e fb48 0000 --Z- 0a7f:7d0e         jnl 0a8f
0000 fb48 0003 0011 fb3a fb3e fb48 0000 --Z- 0a8f:8b4402       mov ax, [si+2] ;[fb4a]0000
0000 fb48 0003 0011 fb3a fb3e fb48 0000 --Z- 0a92:e93a10       jmp 1acf
0000 fb48 0003 0011 fb3a fb3e fb48 0000 --Z- 1acf:5f           pop di
0000 fb48 0003 0011 fb3c fb3e fb48 0063 --Z- 1ad0:5e           pop si
0000 fb48 0003 0011 fb3e fb3e 0c00 0063 --Z- 1ad1:89ec         mov sp, bp
0000 fb48 0003 0011 fb3e fb3e 0c00 0063 --Z- 1ad3:5d           pop bp
0000 fb48 0003 0011 fb40 fb60 0c00 0063 --Z- 1ad4:c3           ret
0000 fb48 0003 0011 fb42 fb60 0c00 0063 --Z- 0a05:83c406       add sp, 6
0000 fb48 0003 0011 fb48 fb60 0c00 0063 -S-- 0a08:09c0         or ax, ax
0000 fb48 0003 0011 fb48 fb60 0c00 0063 --Z- 0a0a:7d05         jnl 0a11
0000 fb48 0003 0011 fb48 fb60 0c00 0063 --Z- 0a11:8b56fa       mov dx, [bp-6] ;[fb5a]0c00
0000 fb48 0003 0c00 fb48 fb60 0c00 0063 --Z- 0a14:89169201     mov [0192], dx ;[0192]07ec
0000 fb48 0003 0c00 fb48 fb60 0c00 0063 --Z- 0a18:31c0         xor ax, ax
0000 fb48 0003 0c00 fb48 fb60 0c00 0063 --Z- 0a1a:e9b410       jmp 1ad1
0000 fb48 0003 0c00 fb48 fb60 0c00 0063 --Z- 1ad1:89ec         mov sp, bp
0000 fb48 0003 0c00 fb60 fb60 0c00 0063 --Z- 1ad3:5d           pop bp
0000 fb48 0003 0c00 fb62 fb68 0c00 0063 --Z- 1ad4:c3           ret
0000 fb48 0003 0c00 fb64 fb68 0c00 0063 --Z- 0580:5b           pop bx
0000 0c00 0003 0c00 fb66 fb68 0c00 0063 --Z- 0581:09c0         or ax, ax
0000 0c00 0003 0c00 fb66 fb68 0c00 0063 --Z- 0583:7404         je 0589
0000 0c00 0003 0c00 fb66 fb68 0c00 0063 --Z- 0589:8b1e4803     mov bx, [0348] ;[0348]07ea
0000 07ea 0003 0c00 fb66 fb68 0c00 0063 --Z- 058d:8977fe       mov [bx-2], si ;[07e8]0000
0000 07ea 0003 0c00 fb66 fb68 0c00 0063 --Z- 0590:c744fe0000   mov [si-2], 0000 ;[0bfe]0000
0000 07ea 0003 0c00 fb66 fb68 0c00 0063 --Z- 0595:ff364803     push [0348] ;[0348]07ea
0000 07ea 0003 0c00 fb64 fb68 0c00 0063 --Z- 0599:e8da01       call 0776
0000 07ea 0003 0c00 fb62 fb68 0c00 0063 --Z- 0776:55           push bp
0000 07ea 0003 0c00 fb60 fb68 0c00 0063 --Z- 0777:89e5         mov bp, sp
0000 07ea 0003 0c00 fb60 fb60 0c00 0063 --Z- 0779:83ec06       sub sp, 6
0000 07ea 0003 0c00 fb5a fb60 0c00 0063 -S-- 077c:56           push si
0000 07ea 0003 0c00 fb58 fb60 0c00 0063 -S-- 077d:57           push di
0000 07ea 0003 0c00 fb56 fb60 0c00 0063 -S-- 077e:8b5604       mov dx, [bp+4] ;[fb64]07ea
0000 07ea 0003 07ea fb56 fb60 0c00 0063 -S-- 0781:8956fa       mov [bp-6], dx ;[fb5a]0c00
0000 07ea 0003 07ea fb56 fb60 0c00 0063 -S-- 0784:09d2         or dx, dx
0000 07ea 0003 07ea fb56 fb60 0c00 0063 ---- 0786:7461         je 07e9
0000 07ea 0003 07ea fb56 fb60 0c00 0063 ---- 0788:31ff         xor di, di
0000 07ea 0003 07ea fb56 fb60 0c00 0000 --Z- 078a:8b364a03     mov si, [034a] ;[034a]0000
0000 07ea 0003 07ea fb56 fb60 0000 0000 --Z- 078e:09f6         or si, si
0000 07ea 0003 07ea fb56 fb60 0000 0000 --Z- 0790:740b         je 079d
0000 07ea 0003 07ea fb56 fb60 0000 0000 --Z- 079d:8b5efa       mov bx, [bp-6] ;[fb5a]07ea
0000 07ea 0003 07ea fb56 fb60 0000 0000 --Z- 07a0:8937         mov [bx], si ;[07ea]0000
0000 07ea 0003 07ea fb56 fb60 0000 0000 --Z- 07a2:09ff         or di, di
0000 07ea 0003 07ea fb56 fb60 0000 0000 --Z- 07a4:7407         je 07ad
0000 07ea 0003 07ea fb56 fb60 0000 0000 --Z- 07ad:8b56fa       mov dx, [bp-6] ;[fb5a]07ea
0000 07ea 0003 07ea fb56 fb60 0000 0000 --Z- 07b0:89164a03     mov [034a], dx ;[034a]0000
